Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336602,10,,Aggregated,5.300000,0.000000,88,130,1700,2400,2800,2800,3000,3000,3000,3000,3000,65,0,88,774.7837907724225,37.11550001753494,3041.749100026209,76.87692307692308
1765336603,10,,Aggregated,5.400000,0.000000,79,120,1700,2000,2600,2800,3000,3000,3000,3000,3000,71,0,79,714.0609281708184,37.11550001753494,3041.749100026209,74.47887323943662
1765336604,10,,Aggregated,5.400000,0.000000,76,110,1700,1900,2600,2800,3000,3000,3000,3000,3000,76,0,75,670.3698605277551,37.11550001753494,3041.749100026209,70.85526315789474
1765336605,10,,Aggregated,5.400000,0.000000,72,100,150,1700,2500,2800,3000,3000,3000,3000,3000,81,0,72,632.2850938275583,37.11550001753494,3041.749100026209,67.65432098765432
1765336606,10,,Aggregated,4.700000,0.000000,71,100,130,1700,2500,2800,3000,3000,3000,3000,3000,85,0,71,605.3225858828655,37.11550001753494,3041.749100026209,66.29411764705883
1765336607,10,,Aggregated,5.200000,0.000000,69,100,130,1700,2500,2800,3000,3000,3000,3000,3000,91,0,69,569.6396329670448,37.11550001753494,3041.749100026209,63.62637362637363
1765336608,10,,Aggregated,4.800000,0.000000,69,92,130,1100,2500,2800,3000,3000,3000,3000,3000,96,0,64,542.9739916671679,37.11550001753494,3041.749100026209,60.916666666666664
1765336609,10,,Aggregated,5.000000,0.000000,64,90,110,150,2500,2800,3000,3000,3000,3000,3000,101,0,64,519.2481564365945,37.11550001753494,3041.749100026209,59.43564356435643
1765336610,10,,Aggregated,5.000000,0.000000,64,90,110,130,2500,2800,3000,3000,3000,3000,3000,106,0,64,498.2215122644842,37.11550001753494,3041.749100026209,58.094339622641506
1765336611,10,,Aggregated,4.900000,0.000000,64,90,110,130,2500,2800,3000,3000,3000,3000,3000,111,0,64,478.5528864862548,37.11550001753494,3041.749100026209,56.86486486486486
1765336612,10,,Aggregated,5.000000,0.000000,64,89,110,130,2500,2800,3000,3000,3000,3000,3000,117,0,64,457.61451709360824,37.11550001753494,3041.749100026209,56.92307692307692
1765336613,10,,Aggregated,5.000000,0.000000,62,89,110,120,2400,2800,3000,3000,3000,3000,3000,121,0,62,444.7165752062574,37.11550001753494,3041.749100026209,56.0
1765336614,10,,Aggregated,5.200000,0.000000,62,88,110,120,2400,2800,3000,3000,3000,3000,3000,124,0,61,435.3692798383324,37.11550001753494,3041.749100026209,55.42741935483871
1765336615,10,,Aggregated,5.200000,0.000000,61,84,100,120,2400,2800,3000,3000,3000,3000,3000,128,0,60,423.6959281242889,37.11550001753494,3041.749100026209,54.453125
1765336616,10,,Aggregated,4.800000,0.000000,61,82,100,110,2000,2800,3000,3000,3000,3000,3000,136,0,60,402.7459867639289,37.11550001753494,3041.749100026209,52.6764705882353
1765336617,10,,Aggregated,4.700000,0.000000,61,82,100,110,2000,2800,3000,3000,3000,3000,3000,138,0,60,397.78536014415766,37.11550001753494,3041.749100026209,53.31884057971015
1765336618,10,,Aggregated,4.700000,0.000000,61,80,100,110,2000,2600,3000,3000,3000,3000,3000,144,0,60,383.797577082684,37.11550001753494,3041.749100026209,51.90277777777778
1765336619,10,,Aggregated,4.700000,0.000000,61,80,100,110,2000,2600,3000,3000,3000,3000,3000,147,0,61,377.63469931938795,37.11550001753494,3041.749100026209,51.23809523809524
1765336620,10,,Aggregated,4.700000,0.000000,60,79,99,110,2000,2600,3000,3000,3000,3000,3000,150,0,60,370.98849133277935,37.11550001753494,3041.749100026209,50.21333333333333
1765336621,10,,Aggregated,4.900000,0.000000,60,77,98,110,1900,2600,2800,3000,3000,3000,3000,156,1,60,358.94857179440663,30.008799978531897,3041.749100026209,49.8974358974359
1765336622,10,,Aggregated,4.400000,0.000000,60,77,97,110,1900,2600,2800,3000,3000,3000,3000,159,1,60,353.30384591178466,30.008799978531897,3041.749100026209,49.56603773584906
1765336623,10,,Aggregated,4.600000,0.100000,60,76,93,110,1700,2500,2800,3000,3000,3000,3000,164,1,60,344.218354877695,30.008799978531897,3041.749100026209,48.646341463414636
1765336624,10,,Aggregated,4.600000,0.100000,60,75,91,100,1700,2500,2800,3000,3000,3000,3000,170,1,60,334.2524252938079,30.008799978531897,3041.749100026209,47.5
1765336625,10,,Aggregated,4.200000,0.100000,60,73,90,100,1700,2500,2800,3000,3000,3000,3000,174,1,60,327.7271120690596,30.008799978531897,3041.749100026209,46.96551724137931
1765336626,10,,Aggregated,4.700000,0.100000,60,73,90,100,1700,2500,2800,3000,3000,3000,3000,179,1,60,320.11236648066176,30.008799978531897,3041.749100026209,45.6536312849162
1765336627,10,,Aggregated,4.700000,0.100000,60,72,90,100,1700,2500,2800,3000,3000,3000,3000,183,1,60,314.61324754121455,30.008799978531897,3041.749100026209,45.185792349726775
1765336628,10,,Aggregated,4.200000,0.100000,60,72,89,100,1700,2500,2800,3000,3000,3000,3000,189,1,60,306.710587830773,30.008799978531897,3041.749100026209,44.77777777777778
1765336629,10,,Aggregated,4.200000,0.100000,60,72,88,99,1100,2500,2800,3000,3000,3000,3000,193,1,60,301.66325803093343,30.008799978531897,3041.749100026209,44.652849740932645
1765336630,10,,Aggregated,4.400000,0.100000,60,72,88,99,1100,2500,2800,3000,3000,3000,3000,198,1,60,295.90203989863943,30.008799978531897,3041.749100026209,44.111111111111114
1765336631,10,,Aggregated,4.700000,0.100000,60,71,84,98,150,2500,2800,3000,3000,3000,3000,203,1,60,289.8164684723677,30.008799978531897,3041.749100026209,43.50246305418719
1765336632,10,,Aggregated,4.700000,0.100000,60,71,84,98,150,2500,2800,3000,3000,3000,3000,208,1,59,284.30232355682307,30.008799978531897,3041.749100026209,43.20192307692308
1765336633,10,,Aggregated,4.400000,0.000000,59,71,83,97,130,2500,2800,3000,3000,3000,3000,213,1,59,279.0713643184054,30.008799978531897,3041.749100026209,43.098591549295776
1765336634,10,,Aggregated,5.000000,0.000000,59,71,82,93,130,2500,2800,3000,3000,3000,3000,219,1,59,272.9749141545907,30.008799978531897,3041.749100026209,43.50684931506849
1765336635,10,,Aggregated,5.000000,0.000000,59,71,82,92,130,2500,2800,3000,3000,3000,3000,224,1,59,268.3251874992233,30.008799978531897,3041.749100026209,43.486607142857146
1765336636,10,,Aggregated,4.700000,0.000000,59,71,82,92,130,2500,2800,3000,3000,3000,3000,228,1,59,264.75906973600536,30.008799978531897,3041.749100026209,42.723684210526315
1765336637,10,,Aggregated,4.800000,0.000000,59,71,80,92,130,2500,2800,3000,3000,3000,3000,235,1,59,258.6019459566934,30.008799978531897,3041.749100026209,42.685106382978724
1765336638,10,,Aggregated,4.900000,0.000000,59,69,80,91,130,2500,2800,3000,3000,3000,3000,239,1,59,255.17746610795908,30.008799978531897,3041.749100026209,42.37656903765691
1765336639,10,,Aggregated,4.900000,0.000000,59,69,80,90,130,2400,2800,3000,3000,3000,3000,246,1,59,249.69752195028104,30.008799978531897,3041.749100026209,42.426829268292686
1765336640,10,,Aggregated,5.000000,0.000000,59,69,79,90,130,2400,2800,3000,3000,3000,3000,249,1,59,247.39869959754347,30.008799978531897,3041.749100026209,42.30522088353413
1765336641,10,,Aggregated,4.800000,0.000000,59,69,78,90,130,2400,2800,3000,3000,3000,3000,254,1,59,243.61143897559793,30.008799978531897,3041.749100026209,42.23622047244095
1765336642,10,,Aggregated,5.100000,0.000000,59,68,78,89,130,2400,2800,3000,3000,3000,3000,259,1,59,239.98802586779553,30.008799978531897,3041.749100026209,41.64478764478765
1765336643,10,,Aggregated,5.200000,0.000000,59,68,78,90,120,2000,2800,3000,3000,3000,3000,264,1,59,236.83828371135996,30.008799978531897,3041.749100026209,41.515151515151516
1765336644,10,,Aggregated,4.800000,0.000000,59,68,78,89,120,2000,2800,3000,3000,3000,3000,269,1,59,233.59299442305863,30.008799978531897,3041.749100026209,41.825278810408925
1765336645,10,,Aggregated,5.000000,0.000000,59,67,78,89,120,2000,2800,3000,3000,3000,3000,274,1,59,230.3176733565748,30.008799978531897,3041.749100026209,41.416058394160586
1765336646,10,,Aggregated,4.900000,0.000000,59,67,78,89,120,2000,2800,3000,3000,3000,3000,279,1,59,227.67508530356724,30.008799978531897,3041.749100026209,41.02150537634409
1765336647,10,,Aggregated,4.900000,0.000000,59,67,77,88,120,2000,2800,3000,3000,3000,3000,282,1,59,225.9011063817641,30.008799978531897,3041.749100026209,41.61347517730496
1765336648,10,,Aggregated,5.200000,0.000000,59,67,78,88,120,2000,2800,3000,3000,3000,3000,288,1,59,222.70558784617202,30.008799978531897,3041.749100026209,41.62152777777778
1765336649,10,,Aggregated,4.900000,0.000000,59,66,77,86,110,2000,2800,3000,3000,3000,3000,293,1,59,219.75265528908184,30.008799978531897,3041.749100026209,40.91126279863481
1765336650,10,,Aggregated,4.800000,0.000000,59,66,77,86,120,2000,2800,3000,3000,3000,3000,298,1,59,217.17021442873985,30.008799978531897,3041.749100026209,40.74496644295302
1765336651,10,,Aggregated,4.900000,0.000000,59,67,77,86,120,1900,2800,2800,3000,3000,3000,302,1,59,215.31956754867696,30.008799978531897,3041.749100026209,40.71854304635762
1765336652,10,,Aggregated,4.700000,0.000000,59,66,77,86,120,1900,2800,2800,3000,3000,3000,306,1,59,213.47967254776307,30.008799978531897,3041.749100026209,40.37581699346405
1765336653,10,,Aggregated,4.900000,0.000000,59,66,76,86,110,1900,2800,2800,3000,3000,3000,313,1,59,210.10741054176387,30.008799978531897,3041.749100026209,40.39936102236422
1765336654,10,,Aggregated,4.900000,0.000000,59,67,76,86,110,1900,2800,2800,3000,3000,3000,319,1,59,207.3727815032814,30.008799978531897,3041.749100026209,40.55172413793103
1765336655,10,,Aggregated,4.900000,0.000000,59,67,76,84,110,1700,2800,2800,3000,3000,3000,322,1,59,205.96486863228984,30.008799978531897,3041.749100026209,40.46894409937888
1765336656,10,,Aggregated,4.900000,0.000000,59,67,76,86,110,1700,2800,2800,3000,3000,3000,330,1,59,202.74777090808405,30.008799978531897,3041.749100026209,40.54545454545455
1765336657,10,,Aggregated,5.100000,0.000000,59,67,75,84,110,1700,2800,2800,3000,3000,3000,335,1,59,200.62538925262947,30.008799978531897,3041.749100026209,40.22985074626866
1765336658,10,,Aggregated,5.000000,0.000000,59,67,75,84,110,1700,2800,2800,3000,3000,3000,339,1,59,199.00675014620867,30.008799978531897,3041.749100026209,40.899705014749266
1765336659,10,,Aggregated,5.000000,0.000000,59,67,75,84,110,1700,2800,2800,3000,3000,3000,345,1,59,196.7086069552444,30.008799978531897,3041.749100026209,40.91884057971014
1765336660,10,,Aggregated,5.200000,0.000000,59,67,75,86,110,1700,2800,2800,3000,3000,3000,349,1,59,195.37353380963495,30.008799978531897,3041.749100026209,40.72779369627507
1765336661,10,,Aggregated,5.100000,0.000000,59,67,75,84,110,1700,2600,2800,3000,3000,3000,355,1,59,192.99023436467675,30.008799978531897,3041.749100026209,40.585915492957746
1765336662,10,,Aggregated,5.300000,0.000000,59,67,75,84,110,1700,2600,2800,3000,3000,3000,360,1,59,191.06536944293313,30.008799978531897,3041.749100026209,40.56111111111111
1765336663,10,,Aggregated,5.100000,0.000000,59,67,75,83,110,1700,2600,2800,3000,3000,3000,364,1,59,189.575598625227,30.008799978531897,3041.749100026209,40.38186813186813
1765336664,10,,Aggregated,5.100000,0.000000,59,67,75,82,110,1700,2600,2800,3000,3000,3000,371,1,59,187.1959245269503,30.008799978531897,3041.749100026209,40.40431266846361
1765336665,10,,Aggregated,4.800000,0.000000,59,67,75,82,110,1700,2600,2800,3000,3000,3000,373,1,59,186.56569517304342,30.008799978531897,3041.749100026209,40.707774798927616
1765336666,10,,Aggregated,5.300000,0.000000,59,66,73,81,110,1100,2600,2800,3000,3000,3000,381,1,59,183.83815905382966,30.008799978531897,3041.749100026209,40.35958005249344
1765336667,10,,Aggregated,5.000000,0.000000,59,67,73,81,110,1100,2600,2800,3000,3000,3000,384,1,59,182.89395624863877,30.008799978531897,3041.749100026209,40.549479166666664
1765336668,10,,Aggregated,4.500000,0.000000,59,67,73,80,110,1100,2600,2800,3000,3000,3000,391,1,59,180.7099427095057,30.008799978531897,3041.749100026209,40.21994884910486
1765336669,10,,Aggregated,5.100000,0.000000,59,67,74,81,110,1100,2600,2800,3000,3000,3000,398,1,59,178.8203886920123,30.008799978531897,3041.749100026209,40.14321608040201
1765336670,10,,Aggregated,4.800000,0.000000,59,67,75,81,110,1100,2600,2800,3000,3000,3000,400,1,59,178.342392998602,30.008799978531897,3041.749100026209,40.0875
1765336671,10,,Aggregated,5.000000,0.000000,59,67,74,81,110,190,2500,2800,3000,3000,3000,404,1,59,177.13118217669953,30.008799978531897,3041.749100026209,39.93069306930693
1765336672,10,,Aggregated,5.000000,0.000000,59,67,73,80,110,190,2500,2800,3000,3000,3000,410,1,59,175.50702341292734,30.008799978531897,3041.749100026209,39.81951219512195
1765336673,10,,Aggregated,4.900000,0.000000,59,67,73,80,110,190,2500,2800,3000,3000,3000,413,1,59,174.60653898134245,30.008799978531897,3041.749100026209,39.76513317191284
1765336674,10,,Aggregated,5.000000,0.000000,59,68,73,80,110,150,2500,2800,3000,3000,3000,421,1,59,172.61502446414298,30.008799978531897,3041.749100026209,40.38479809976247
1765336675,10,,Aggregated,5.100000,0.000000,59,68,73,80,110,150,2500,2800,3000,3000,3000,422,1,59,172.33804051992726,30.008799978531897,3041.749100026209,40.28909952606635
1765336676,10,,Aggregated,4.600000,0.000000,59,68,73,80,110,150,2500,2800,3000,3000,3000,428,1,59,170.770366119915,30.008799978531897,3041.749100026209,39.995327102803735
1765336677,10,,Aggregated,4.900000,0.000000,59,68,73,80,110,150,2500,2800,3000,3000,3000,434,1,59,169.3253541461295,30.008799978531897,3041.749100026209,39.79953917050691
1765336678,10,,Aggregated,5.000000,0.000000,59,68,73,80,110,150,2500,2800,3000,3000,3000,438,1,59,168.22505661963643,30.008799978531897,3041.749100026209,39.56849315068493
1765336679,10,,Aggregated,4.700000,0.000000,59,67,73,80,110,130,2500,2800,3000,3000,3000,443,1,59,167.02627020183232,30.008799978531897,3041.749100026209,39.47178329571106
1765336680,10,,Aggregated,4.900000,0.000000,59,68,73,80,110,130,2500,2800,3000,3000,3000,447,1,59,166.19848814205386,30.008799978531897,3041.749100026209,39.769574944071586
1765336681,10,,Aggregated,4.900000,0.000000,59,68,74,81,110,130,2500,2800,3000,3000,3000,454,1,59,164.77835902970875,30.008799978531897,3041.749100026209,39.797356828193834
1765336682,10,,Aggregated,4.600000,0.000000,59,68,74,81,110,130,2500,2800,3000,3000,3000,460,1,59,163.52617521618453,30.008799978531897,3041.749100026209,39.82608695652174
1765336683,10,,Aggregated,4.700000,0.000000,59,68,74,80,100,130,2500,2800,3000,3000,3000,462,1,59,163.09775454428114,30.008799978531897,3041.749100026209,39.86363636363637
1765336684,10,,Aggregated,4.900000,0.000000,59,68,74,80,100,130,2500,2800,3000,3000,3000,469,1,59,161.53562793072297,30.008799978531897,3041.749100026209,39.68017057569296
1765336685,10,,Aggregated,4.900000,0.000000,59,68,74,80,100,130,2500,2800,3000,3000,3000,472,1,59,161.0416449142484,30.008799978531897,3041.749100026209,39.75635593220339
1765336686,10,,Aggregated,5.100000,0.000000,59,68,74,80,110,130,2500,2800,3000,3000,3000,479,1,59,159.74348622042731,30.008799978531897,3041.749100026209,39.620041753653446
1765336687,10,,Aggregated,4.800000,0.000000,59,68,74,80,110,130,2500,2800,3000,3000,3000,481,1,59,159.38836132965716,30.008799978531897,3041.749100026209,39.57588357588357
1765336688,10,,Aggregated,5.200000,0.000000,59,68,74,80,110,130,2500,2800,3000,3000,3000,485,1,59,158.61176721554864,30.008799978531897,3041.749100026209,39.44948453608247
1765336689,10,,Aggregated,5.000000,0.000000,60,68,74,80,110,130,2500,2800,3000,3000,3000,490,1,59,157.7093069379845,30.008799978531897,3041.749100026209,39.16530612244898
1765336690,10,,Aggregated,4.600000,0.000000,59,68,74,80,110,130,2500,2800,3000,3000,3000,494,2,59,156.8610510114403,30.008799978531897,3041.749100026209,38.965587044534416
1765336691,10,,Aggregated,4.700000,0.000000,59,68,74,80,110,130,2500,2800,3000,3000,3000,500,2,59,155.70287519914564,30.008799978531897,3041.749100026209,38.884
1765336692,10,,Aggregated,4.700000,0.000000,59,68,73,80,110,130,2500,2800,3000,3000,3000,505,2,59,154.8577877220301,30.008799978531897,3041.749100026209,38.883168316831686
1765336693,10,,Aggregated,4.800000,0.100000,59,68,73,80,110,130,2500,2800,3000,3000,3000,509,2,59,154.11252514649024,30.008799978531897,3041.749100026209,38.69155206286837
1765336694,10,,Aggregated,4.500000,0.100000,59,68,73,80,100,130,2500,2800,3000,3000,3000,513,2,59,153.4178697847449,30.008799978531897,3041.749100026209,38.76803118908382
1765336695,10,,Aggregated,4.700000,0.100000,59,68,73,80,100,130,2500,2800,3000,3000,3000,519,2,59,152.26071945980178,30.008799978531897,3041.749100026209,38.50674373795761
1765336696,10,,Aggregated,4.500000,0.100000,59,68,73,80,100,130,2500,2800,3000,3000,3000,522,2,59,151.86970747054565,30.008799978531897,3041.749100026209,38.58045977011494
1765336697,10,,Aggregated,4.500000,0.100000,59,68,73,80,100,130,2500,2800,3000,3000,3000,530,2,59,150.50440339551676,30.008799978531897,3041.749100026209,38.54716981132076
