Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336514,10,,Aggregated,5.000000,0.000000,59,69,80,89,130,1400,3500,3600,3800,3800,3800,252,0,58,229.36371190562136,34.206599986646324,3783.260700001847,38.98809523809524
1765336515,10,,Aggregated,4.500000,0.000000,58,68,79,88,130,1400,3500,3600,3800,3800,3800,257,0,58,225.9190326852358,34.206599986646324,3783.260700001847,38.98443579766537
1765336516,10,,Aggregated,4.500000,0.000000,59,68,79,88,130,1400,3500,3600,3800,3800,3800,261,0,59,223.55015325682038,34.206599986646324,3783.260700001847,38.97701149425287
1765336517,10,,Aggregated,4.700000,0.000000,59,66,78,88,130,1400,3500,3600,3800,3800,3800,266,0,58,220.34380977441157,34.206599986646324,3783.260700001847,38.609022556390975
1765336518,10,,Aggregated,4.900000,0.000000,59,66,79,88,120,1400,3500,3600,3800,3800,3800,271,0,59,217.7224837639197,34.206599986646324,3783.260700001847,38.61254612546126
1765336519,10,,Aggregated,4.700000,0.000000,59,66,77,88,120,1400,3500,3600,3800,3800,3800,278,0,58,213.65900179886313,34.206599986646324,3783.260700001847,38.68705035971223
1765336520,10,,Aggregated,4.700000,0.000000,59,67,78,87,120,1200,3500,3600,3800,3800,3800,282,0,59,211.5899921988933,34.206599986646324,3783.260700001847,39.51418439716312
1765336521,10,,Aggregated,5.100000,0.000000,59,67,78,87,120,1200,3500,3600,3800,3800,3800,287,0,59,208.94992682930302,33.547199971508235,3783.260700001847,39.362369337979096
1765336522,10,,Aggregated,5.100000,0.000000,59,68,79,88,120,1200,3500,3600,3800,3800,3800,291,0,59,207.50543298967875,33.547199971508235,3783.260700001847,39.8213058419244
1765336523,10,,Aggregated,5.300000,0.000000,59,67,78,88,120,1200,3500,3600,3800,3800,3800,297,0,59,204.38956430962668,33.547199971508235,3783.260700001847,39.01683501683502
1765336524,10,,Aggregated,4.700000,0.000000,58,66,77,87,120,1200,2100,3600,3800,3800,3800,303,0,58,201.43806732646974,33.547199971508235,3783.260700001847,39.20462046204621
1765336525,10,,Aggregated,5.300000,0.000000,58,65,77,86,120,1200,2100,3600,3800,3800,3800,307,0,58,199.52067035797936,33.547199971508235,3783.260700001847,39.009771986970684
1765336526,10,,Aggregated,5.000000,0.000000,58,66,77,85,110,1200,2100,3600,3800,3800,3800,311,0,58,197.80231061035175,33.547199971508235,3783.260700001847,39.443729903536976
1765336527,10,,Aggregated,5.400000,0.000000,58,65,75,84,110,1200,2100,3600,3800,3800,3800,317,0,58,195.07413186068274,33.547199971508235,3783.260700001847,39.30914826498423
1765336528,10,,Aggregated,4.900000,0.000000,58,65,76,85,120,1200,2100,3600,3800,3800,3800,320,0,58,193.96626718717016,33.547199971508235,3783.260700001847,39.11875
1765336529,10,,Aggregated,5.100000,0.000000,58,65,77,86,110,1100,2100,3600,3800,3800,3800,324,0,58,192.52859475270753,33.547199971508235,3783.260700001847,39.28703703703704
1765336530,10,,Aggregated,5.000000,0.000000,58,66,77,87,120,1100,2100,3600,3800,3800,3800,330,0,58,190.397190908852,33.547199971508235,3783.260700001847,39.627272727272725
1765336531,10,,Aggregated,4.900000,0.000000,58,66,76,86,110,1100,2100,3600,3800,3800,3800,335,0,58,188.39920179087864,33.547199971508235,3783.260700001847,39.20597014925373
1765336532,10,,Aggregated,4.500000,0.000000,58,65,76,86,120,1100,2100,3600,3800,3800,3800,339,0,58,186.98357905595697,33.547199971508235,3783.260700001847,39.59882005899705
1765336533,10,,Aggregated,4.900000,0.000000,58,66,76,86,120,1100,2100,3600,3800,3800,3800,346,0,58,184.6715684972079,33.547199971508235,3783.260700001847,39.078034682080926
1765336534,10,,Aggregated,5.100000,0.000000,58,65,76,85,110,1100,2000,3600,3800,3800,3800,351,0,58,182.81085213694053,33.547199971508235,3783.260700001847,38.7977207977208
1765336535,10,,Aggregated,4.700000,0.000000,58,65,76,85,110,1100,2000,3600,3800,3800,3800,356,0,58,181.09168398901664,33.547199971508235,3783.260700001847,38.95786516853933
1765336536,10,,Aggregated,4.800000,0.000000,58,66,76,86,110,810,2000,3600,3800,3800,3800,361,0,58,179.60286315806582,33.547199971508235,3783.260700001847,38.73684210526316
1765336537,10,,Aggregated,4.700000,0.000000,58,65,76,86,110,810,2000,3600,3800,3800,3800,364,0,58,178.53727115377026,33.547199971508235,3783.260700001847,38.417582417582416
1765336538,10,,Aggregated,5.000000,0.000000,58,65,76,85,110,810,2000,3600,3800,3800,3800,372,0,58,176.06431559155075,33.547199971508235,3783.260700001847,38.526881720430104
1765336539,10,,Aggregated,4.700000,0.000000,58,65,76,84,110,810,2000,3600,3800,3800,3800,376,0,58,174.7474686172667,33.547199971508235,3783.260700001847,38.62765957446808
1765336540,10,,Aggregated,5.000000,0.000000,58,66,75,83,110,790,2000,3600,3800,3800,3800,381,0,58,173.33453805800013,33.547199971508235,3783.260700001847,39.13910761154855
1765336541,10,,Aggregated,5.000000,0.000000,58,65,75,83,110,790,2000,3600,3800,3800,3800,383,0,58,172.72051671056647,33.547199971508235,3783.260700001847,38.93472584856397
1765336542,10,,Aggregated,5.200000,0.000000,58,66,75,82,110,790,2000,3600,3800,3800,3800,390,0,58,170.69721641078687,33.547199971508235,3783.260700001847,39.274358974358975
1765336543,10,,Aggregated,4.900000,0.000000,58,66,75,82,110,790,2000,3600,3800,3800,3800,393,0,58,169.8458480918851,33.547199971508235,3783.260700001847,38.974554707379134
1765336544,10,,Aggregated,5.000000,0.000000,58,65,74,81,110,790,2000,3600,3800,3800,3800,398,0,58,168.45725226170973,33.547199971508235,3783.260700001847,38.972361809045225
1765336545,10,,Aggregated,4.800000,0.000000,58,65,75,81,110,230,2000,3600,3800,3800,3800,402,0,58,167.5348681596395,33.547199971508235,3783.260700001847,38.96766169154229
1765336546,10,,Aggregated,4.800000,0.000000,58,65,75,82,110,230,2000,3600,3800,3800,3800,408,0,58,166.03054166697285,33.547199971508235,3783.260700001847,38.911764705882355
1765336547,10,,Aggregated,4.800000,0.000000,59,65,75,81,110,230,2000,3600,3800,3800,3800,412,0,58,165.07028956325087,33.547199971508235,3783.260700001847,39.24029126213592
1765336548,10,,Aggregated,4.300000,0.000000,58,65,74,81,110,230,2000,3600,3800,3800,3800,420,0,58,162.9645421430247,33.547199971508235,3783.260700001847,39.088095238095235
1765336549,10,,Aggregated,4.700000,0.000000,58,65,74,80,110,190,2000,3600,3800,3800,3800,423,0,58,162.24880922001174,33.547199971508235,3783.260700001847,39.040189125295505
1765336550,10,,Aggregated,4.600000,0.000000,59,65,74,81,110,190,2000,3600,3800,3800,3800,429,0,59,160.99652004675693,33.547199971508235,3783.260700001847,38.62703962703963
1765336551,10,,Aggregated,5.000000,0.000000,59,65,74,81,110,190,2000,3600,3800,3800,3800,434,0,59,159.9367942398442,33.547199971508235,3783.260700001847,38.40552995391705
1765336552,10,,Aggregated,4.600000,0.000000,59,65,74,80,110,190,2000,3600,3800,3800,3800,439,0,59,158.713427107359,33.547199971508235,3783.260700001847,38.18906605922551
1765336553,10,,Aggregated,4.600000,0.000000,59,65,74,80,110,180,2000,3600,3800,3800,3800,443,0,59,157.88577133214153,33.547199971508235,3783.260700001847,38.191873589164786
1765336554,10,,Aggregated,4.700000,0.000000,59,66,74,81,110,180,2000,3600,3800,3800,3800,450,0,59,156.54910133375475,33.547199971508235,3783.260700001847,38.36888888888889
1765336555,10,,Aggregated,5.000000,0.000000,59,66,74,81,110,180,2000,3600,3800,3800,3800,454,0,59,155.83593171848383,33.547199971508235,3783.260700001847,38.88325991189427
1765336556,10,,Aggregated,5.100000,0.000000,59,66,74,81,110,180,2000,3600,3800,3800,3800,458,0,59,154.99669454196737,33.547199971508235,3783.260700001847,38.66812227074236
1765336557,10,,Aggregated,4.900000,0.000000,59,66,75,82,110,150,2000,3600,3800,3800,3800,463,0,59,154.14051468734033,33.547199971508235,3783.260700001847,38.70626349892009
1765336558,10,,Aggregated,5.300000,0.000000,59,66,75,81,110,150,2000,3600,3800,3800,3800,468,0,59,153.1413948723328,33.547199971508235,3783.260700001847,38.62179487179487
1765336559,10,,Aggregated,4.900000,0.000000,59,66,75,81,110,150,2000,3600,3800,3800,3800,472,0,59,152.34476080562888,33.547199971508235,3783.260700001847,38.62076271186441
1765336560,10,,Aggregated,5.200000,0.000000,59,66,74,81,110,150,2000,3600,3800,3800,3800,478,0,59,151.2678200840535,33.547199971508235,3783.260700001847,38.3744769874477
1765336561,10,,Aggregated,4.700000,0.000000,59,66,74,81,110,150,2000,3600,3800,3800,3800,481,0,59,150.71865758873628,33.547199971508235,3783.260700001847,38.13513513513514
1765336562,10,,Aggregated,5.000000,0.000000,59,66,75,81,110,150,2000,3600,3800,3800,3800,487,0,59,149.76842525712496,33.547199971508235,3783.260700001847,38.063655030800824
1765336563,10,,Aggregated,5.100000,0.000000,59,66,75,81,110,150,2000,3600,3800,3800,3800,493,0,59,148.85458762723948,33.547199971508235,3783.260700001847,38.10953346855984
1765336564,10,,Aggregated,4.700000,0.000000,59,66,75,81,110,150,2000,3600,3800,3800,3800,496,0,59,148.27734919397759,33.547199971508235,3783.260700001847,38.07459677419355
1765336565,10,,Aggregated,4.700000,0.000000,59,66,74,81,110,140,1900,3500,3800,3800,3800,502,0,59,147.22147609609962,33.547199971508235,3783.260700001847,38.00597609561753
