Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765336748,50,,Aggregated,4.300000,1.900000,9400,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,89,20,9400.0,9920.93285168665,78.77910003298894,15071.843400015496,79.8314606741573
1765336749,50,,Aggregated,4.300000,1.900000,9400,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,89,20,9400.0,9920.93285168665,78.77910003298894,15071.843400015496,79.8314606741573
1765336750,50,,Aggregated,4.400000,1.800000,9400,12000,13000,15000,15000,15000,15000,15000,15000,15000,15000,98,23,9300.0,9814.718187756347,77.93729996774346,15071.843400015496,77.05102040816327
1765336751,50,,Aggregated,4.200000,1.800000,9200,12000,12000,13000,15000,15000,15000,15000,15000,15000,15000,121,23,9200.0,8968.203570248274,51.21359997428954,15071.843400015496,83.46280991735537
1765336752,50,,Aggregated,3.800000,1.800000,8400,12000,12000,13000,15000,15000,15000,15000,15000,15000,15000,125,23,8400.0,8683.199920800049,51.21359997428954,15071.843400015496,82.024
1765336753,50,,Aggregated,5.500000,1.700000,7900,11000,12000,13000,15000,15000,15000,15000,15000,15000,15000,141,23,7900.0,7706.608340425288,45.94779998296872,15071.843400015496,78.63120567375887
1765336754,50,,Aggregated,6.300000,1.600000,7600,10000,12000,12000,15000,15000,15000,15000,15000,15000,15000,151,23,7600.0,7200.811088741649,45.89549999218434,15071.843400015496,76.11920529801324
1765336755,50,,Aggregated,7.000000,1.200000,7200,9400,12000,12000,15000,15000,15000,15000,15000,15000,15000,165,23,7200.0,6595.819075152306,37.19110001111403,15071.843400015496,73.65454545454546
1765336756,50,,Aggregated,7.900000,0.800000,6600,9200,11000,12000,15000,15000,15000,15000,15000,15000,15000,179,23,6600.0,6086.393040224426,37.19110001111403,15071.843400015496,70.37988826815642
1765336757,50,,Aggregated,9.100000,0.600000,6400,8400,11000,12000,15000,15000,15000,15000,15000,15000,15000,187,23,6400.0,5829.117598397132,37.19110001111403,15071.843400015496,70.79144385026738
1765336758,50,,Aggregated,8.900000,0.400000,4400,8100,11000,12000,15000,15000,15000,15000,15000,15000,15000,200,23,4100.0,5455.263878001424,37.19110001111403,15071.843400015496,68.42
1765336759,50,,Aggregated,9.500000,0.300000,2300,7900,10000,12000,14000,15000,15000,15000,15000,15000,15000,214,23,2300.0,5102.872882244802,37.19110001111403,15071.843400015496,66.02803738317758
1765336760,50,,Aggregated,10.800000,0.300000,310,7500,9300,11000,14000,15000,15000,15000,15000,15000,15000,229,23,310.0,4773.151103496109,37.19110001111403,15071.843400015496,65.17030567685589
1765336761,50,,Aggregated,11.800000,0.300000,130,7200,9200,11000,13000,15000,15000,15000,15000,15000,15000,244,23,120.0,4483.793347543649,37.19110001111403,15071.843400015496,62.99180327868852
1765336762,50,,Aggregated,12.800000,0.000000,110,6700,8200,10000,13000,15000,15000,15000,15000,15000,15000,257,23,110.0,4260.054280547242,37.19110001111403,15071.843400015496,61.540856031128406
1765336763,50,,Aggregated,12.300000,0.000000,110,6500,8100,10000,13000,15000,15000,15000,15000,15000,15000,271,23,110.0,4043.899474171724,37.19110001111403,15071.843400015496,60.79335793357934
1765336764,50,,Aggregated,12.500000,0.000000,99,4700,7900,9300,13000,15000,15000,15000,15000,15000,15000,287,23,99,3822.354366901032,37.19110001111403,15071.843400015496,60.64459930313589
1765336765,50,,Aggregated,13.100000,0.000000,91,3900,7700,9200,12000,15000,15000,15000,15000,15000,15000,300,23,91,3659.438372668228,37.19110001111403,15071.843400015496,59.693333333333335
1765336766,50,,Aggregated,13.400000,0.000000,89,2300,7400,8400,12000,15000,15000,15000,15000,15000,15000,317,23,89,3467.429298739873,37.19110001111403,15071.843400015496,58.50788643533123
1765336767,50,,Aggregated,13.500000,0.000000,86,470,7200,8100,12000,15000,15000,15000,15000,15000,15000,330,23,85,3333.252174849975,37.19110001111403,15071.843400015496,57.26060606060606
1765336768,50,,Aggregated,13.600000,0.000000,82,140,7100,8100,12000,15000,15000,15000,15000,15000,15000,343,23,82,3209.340072887761,37.19110001111403,15071.843400015496,56.95626822157434
1765336769,50,,Aggregated,14.200000,0.000000,79,130,6600,7900,12000,15000,15000,15000,15000,15000,15000,361,23,79,3052.7270850432014,37.19110001111403,15071.843400015496,55.45706371191136
1765336770,50,,Aggregated,14.300000,0.000000,78,120,6400,7600,12000,15000,15000,15000,15000,15000,15000,378,23,78,2918.675703440963,37.19110001111403,15071.843400015496,53.93386243386244
1765336771,50,,Aggregated,14.400000,0.000000,78,120,4700,7500,12000,15000,15000,15000,15000,15000,15000,389,23,78,2838.0513293077574,37.19110001111403,15071.843400015496,53.455012853470436
1765336772,50,,Aggregated,14.600000,0.000000,77,110,3900,7300,12000,14000,15000,15000,15000,15000,15000,405,23,77,2728.2591404956706,37.19110001111403,15071.843400015496,52.20493827160494
1765336773,50,,Aggregated,14.500000,0.000000,75,110,2400,7200,12000,14000,15000,15000,15000,15000,15000,424,23,75,2608.929439388789,37.19110001111403,15071.843400015496,51.64858490566038
1765336774,50,,Aggregated,15.000000,0.000000,75,100,2300,7100,11000,14000,15000,15000,15000,15000,15000,435,23,75,2544.7535443697766,37.19110001111403,15071.843400015496,50.96551724137931
1765336775,50,,Aggregated,14.800000,0.000000,74,100,470,6600,11000,14000,15000,15000,15000,15000,15000,449,23,74,2467.6019870842038,37.19110001111403,15071.843400015496,50.797327394209354
1765336776,50,,Aggregated,15.000000,0.000000,72,98,140,6400,11000,14000,15000,15000,15000,15000,15000,469,23,72,2365.2975258013075,37.19110001111403,15071.843400015496,50.73773987206823
1765336777,50,,Aggregated,14.700000,0.000000,72,98,140,5200,11000,14000,15000,15000,15000,15000,15000,480,23,72,2312.8572433351414,37.19110001111403,15071.843400015496,50.1
1765336778,50,,Aggregated,15.000000,0.000000,71,96,130,4400,11000,13000,15000,15000,15000,15000,15000,496,23,71,2240.430309074474,37.19110001111403,15071.843400015496,49.421370967741936
1765336779,50,,Aggregated,15.000000,0.000000,71,94,130,3900,10000,13000,15000,15000,15000,15000,15000,510,23,71,2180.6772233353354,37.19110001111403,15071.843400015496,49.088235294117645
1765336780,50,,Aggregated,15.000000,0.000000,71,92,120,2400,10000,13000,15000,15000,15000,15000,15000,526,23,71,2116.4135619792814,37.19110001111403,15071.843400015496,49.10456273764259
1765336781,50,,Aggregated,15.000000,0.000000,71,91,120,2300,10000,13000,15000,15000,15000,15000,15000,539,23,71,2067.1557363658126,37.19110001111403,15071.843400015496,48.747680890538035
1765336782,50,,Aggregated,14.700000,0.000000,71,92,120,2000,9900,13000,15000,15000,15000,15000,15000,551,23,71,2024.3105720528977,37.19110001111403,15071.843400015496,48.88021778584392
1765336783,50,,Aggregated,14.800000,0.000000,71,91,120,370,9400,13000,15000,15000,15000,15000,15000,566,23,71,1972.5468530053893,37.19110001111403,15071.843400015496,48.987632508833926
1765336784,50,,Aggregated,14.100000,0.000000,72,91,110,150,9200,12000,15000,15000,15000,15000,15000,582,23,72,1920.4384668405557,37.19110001111403,15071.843400015496,48.40721649484536
1765336785,50,,Aggregated,14.600000,0.000000,72,90,110,140,9200,12000,15000,15000,15000,15000,15000,596,23,71,1876.8228909414654,37.19110001111403,15071.843400015496,48.34395973154363
1765336786,50,,Aggregated,13.800000,0.000000,71,89,110,140,8700,12000,15000,15000,15000,15000,15000,613,23,71,1826.7384862987215,37.19110001111403,15071.843400015496,47.72920065252855
1765336787,50,,Aggregated,14.700000,0.000000,71,89,110,130,8400,12000,15000,15000,15000,15000,15000,627,23,71,1787.4084936222432,37.19110001111403,15071.843400015496,47.09569377990431
1765336788,50,,Aggregated,14.500000,0.000000,70,88,110,130,8200,12000,15000,15000,15000,15000,15000,643,23,70,1744.4088914480335,37.19110001111403,15071.843400015496,46.82737169517885
1765336789,50,,Aggregated,14.500000,0.000000,70,87,110,130,8100,12000,15000,15000,15000,15000,15000,658,23,69,1706.2569424031603,37.19110001111403,15071.843400015496,46.995440729483285
1765336790,50,,Aggregated,14.600000,0.000000,69,86,110,130,8100,12000,15000,15000,15000,15000,15000,672,23,69,1672.2912022340183,37.19110001111403,15071.843400015496,46.535714285714285
1765336791,50,,Aggregated,14.800000,0.000000,69,86,100,120,8100,12000,15000,15000,15000,15000,15000,685,23,69,1641.7198592717896,37.19110001111403,15071.843400015496,45.877372262773726
1765336792,50,,Aggregated,14.500000,0.000000,68,85,100,120,8000,12000,15000,15000,15000,15000,15000,699,23,68,1610.232721603987,37.19110001111403,15071.843400015496,45.72961373390558
1765336793,50,,Aggregated,14.800000,0.000000,68,83,100,120,7900,12000,15000,15000,15000,15000,15000,715,23,68,1575.454097204529,37.19110001111403,15071.843400015496,45.24755244755245
1765336794,50,,Aggregated,14.800000,0.000000,68,82,100,120,7800,12000,15000,15000,15000,15000,15000,732,23,68,1540.5133366138678,37.19110001111403,15071.843400015496,44.990437158469945
1765336795,50,,Aggregated,14.600000,0.000000,68,83,100,120,7700,12000,15000,15000,15000,15000,15000,744,23,68,1517.009051614682,37.19110001111403,15071.843400015496,44.60215053763441
1765336796,50,,Aggregated,15.000000,0.000000,68,82,100,120,7600,12000,15000,15000,15000,15000,15000,755,23,68,1495.8034243727634,36.122100020293146,15071.843400015496,44.619867549668875
1765336797,50,,Aggregated,14.300000,0.000000,68,82,99,110,7500,12000,15000,15000,15000,15000,15000,775,23,68,1459.0912494211339,36.122100020293146,15071.843400015496,44.36774193548387
1765336798,50,,Aggregated,14.500000,0.000000,68,82,99,110,7400,12000,15000,15000,15000,15000,15000,788,23,68,1436.3196832505332,35.15240002889186,15071.843400015496,44.64467005076142
1765336799,50,,Aggregated,14.200000,0.000000,68,81,98,110,7300,12000,15000,15000,15000,15000,15000,808,23,68,1402.4808634918138,35.15240002889186,15071.843400015496,44.40346534653465
1765336800,50,,Aggregated,14.300000,0.000000,68,80,98,110,7300,12000,15000,15000,15000,15000,15000,820,23,68,1382.8922337822605,35.15240002889186,15071.843400015496,44.13170731707317
1765336801,50,,Aggregated,14.300000,0.000000,68,82,98,110,7200,12000,15000,15000,15000,15000,15000,834,23,68,1361.2270558768564,35.15240002889186,15071.843400015496,43.646282973621105
1765336802,50,,Aggregated,15.100000,0.000000,68,83,99,110,7100,12000,15000,15000,15000,15000,15000,851,23,68,1336.3312346666924,35.15240002889186,15071.843400015496,43.34312573443008
1765336803,50,,Aggregated,14.700000,0.000000,68,84,99,110,7100,11000,15000,15000,15000,15000,15000,863,23,68,1318.8244358068257,35.15240002889186,15071.843400015496,43.19003476245655
1765336804,50,,Aggregated,15.500000,0.000000,68,83,99,110,6600,11000,15000,15000,15000,15000,15000,884,23,68,1289.0874332591904,35.15240002889186,15071.843400015496,42.734162895927604
1765336805,50,,Aggregated,14.900000,0.000000,68,82,98,110,6600,11000,15000,15000,15000,15000,15000,901,23,68,1265.9557627093566,35.15240002889186,15071.843400015496,42.099889012208656
1765336806,50,,Aggregated,15.200000,0.000000,68,81,98,110,6500,11000,15000,15000,15000,15000,15000,913,24,68,1250.1433148972108,22.027899976819754,15071.843400015496,41.77984665936473
1765336807,50,,Aggregated,15.400000,0.000000,68,81,98,110,6400,11000,15000,15000,15000,15000,15000,932,24,68,1226.287973284421,22.027899976819754,15071.843400015496,41.80150214592275
1765336808,50,,Aggregated,15.500000,0.000000,68,81,98,110,6400,11000,15000,15000,15000,15000,15000,943,24,68,1212.8205276788794,22.027899976819754,15071.843400015496,41.47826086956522
1765336809,50,,Aggregated,15.600000,0.100000,68,82,98,110,5200,11000,15000,15000,15000,15000,15000,960,24,68,1192.9797108345763,22.027899976819754,15071.843400015496,41.590625
1765336810,50,,Aggregated,15.700000,0.100000,68,82,98,110,4700,11000,15000,15000,15000,15000,15000,979,24,68,1171.0926155272307,22.027899976819754,15071.843400015496,41.39632277834525
1765336811,50,,Aggregated,15.400000,0.100000,68,81,98,110,4400,11000,15000,15000,15000,15000,15000,988,24,68,1161.092870648873,22.027899976819754,15071.843400015496,41.47064777327935
1765336812,50,,Aggregated,15.400000,0.100000,68,81,98,110,4100,10000,14000,15000,15000,15000,15000,1009,24,68,1138.4906562944464,22.027899976819754,15071.843400015496,41.49157581764123
1765336813,50,,Aggregated,15.500000,0.100000,68,81,97,110,3200,10000,14000,15000,15000,15000,15000,1025,24,68,1121.7943947327256,22.027899976819754,15071.843400015496,41.31512195121951
1765336814,50,,Aggregated,15.000000,0.100000,68,81,97,110,3100,10000,14000,15000,15000,15000,15000,1038,24,68,1108.6192997120324,22.027899976819754,15071.843400015496,41.189788053949904
1765336815,50,,Aggregated,15.600000,0.100000,68,81,97,110,2400,10000,14000,15000,15000,15000,15000,1054,24,68,1092.9044942135513,22.027899976819754,15071.843400015496,41.04174573055028
1765336816,50,,Aggregated,15.600000,0.100000,68,81,96,110,2300,10000,14000,15000,15000,15000,15000,1067,24,68,1080.3974812567556,22.027899976819754,15071.843400015496,41.050609184629806
1765336817,50,,Aggregated,15.300000,0.100000,68,81,97,110,2300,10000,14000,15000,15000,15000,15000,1090,24,68,1059.5424440376453,22.027899976819754,15071.843400015496,41.05412844036697
1765336818,50,,Aggregated,15.300000,0.100000,68,81,97,110,2100,10000,14000,15000,15000,15000,15000,1099,24,68,1051.5819916296564,22.027899976819754,15071.843400015496,41.03548680618744
1765336819,50,,Aggregated,15.200000,0.000000,69,82,98,110,1500,9900,14000,15000,15000,15000,15000,1112,24,69,1040.500047392938,22.027899976819754,15071.843400015496,41.044064748201436
1765336820,50,,Aggregated,15.600000,0.000000,69,83,98,110,470,9400,14000,15000,15000,15000,15000,1128,24,69,1027.0061358165058,22.027899976819754,15071.843400015496,40.8563829787234
1765336821,50,,Aggregated,15.300000,0.000000,69,84,98,110,370,9400,14000,15000,15000,15000,15000,1140,24,69,1017.1778407026993,22.027899976819754,15071.843400015496,40.47719298245614
1765336822,50,,Aggregated,15.100000,0.000000,69,85,100,110,310,9300,14000,15000,15000,15000,15000,1158,24,69,1004.0153294483229,22.027899976819754,15071.843400015496,40.65112262521589
1765336823,50,,Aggregated,14.800000,0.000000,70,86,100,110,220,9200,14000,15000,15000,15000,15000,1171,24,70,993.976012639728,22.027899976819754,15071.843400015496,40.36549957301452
1765336824,50,,Aggregated,14.800000,0.000000,70,86,100,110,210,9200,14000,15000,15000,15000,15000,1185,24,70,983.2718176381144,22.027899976819754,15071.843400015496,40.15021097046414
1765336825,50,,Aggregated,15.300000,0.000000,70,86,100,110,210,9200,13000,15000,15000,15000,15000,1201,24,70,971.5276631150263,22.027899976819754,15071.843400015496,40.22731057452123
1765336826,50,,Aggregated,14.400000,0.000000,70,88,100,110,210,9200,13000,15000,15000,15000,15000,1216,24,70,961.3154272212915,22.027899976819754,15071.843400015496,40.09703947368421
1765336827,50,,Aggregated,14.600000,0.000000,71,88,100,110,210,8700,13000,15000,15000,15000,15000,1229,25,71,952.4492633856656,22.027899976819754,15071.843400015496,40.065907241659886
1765336828,50,,Aggregated,14.700000,0.000000,71,89,100,110,200,8400,13000,15000,15000,15000,15000,1247,25,71,940.2896736976026,22.027899976819754,15071.843400015496,40.01523656776263
1765336829,50,,Aggregated,14.800000,0.000000,71,89,110,110,200,8400,13000,15000,15000,15000,15000,1260,25,71,931.823511905497,22.027899976819754,15071.843400015496,39.801587301587304
1765336830,50,,Aggregated,14.100000,0.100000,71,90,110,120,200,8400,13000,15000,15000,15000,15000,1272,25,71,924.3456444975044,22.027899976819754,15071.843400015496,39.624213836477985
1765336831,50,,Aggregated,14.900000,0.100000,71,91,110,120,210,8200,13000,15000,15000,15000,15000,1289,25,71,914.4718858035071,22.027899976819754,15071.843400015496,39.47711404189294
1765336832,50,,Aggregated,14.300000,0.100000,72,93,110,120,200,8100,13000,15000,15000,15000,15000,1301,25,72,907.1508518836338,22.027899976819754,15071.843400015496,39.38124519600307
1765336833,50,,Aggregated,14.500000,0.100000,72,94,110,120,210,8100,13000,15000,15000,15000,15000,1320,26,72,896.0055990156517,22.027899976819754,15071.843400015496,39.41590909090909
1765336834,50,,Aggregated,14.900000,0.100000,72,95,110,120,210,8100,13000,15000,15000,15000,15000,1332,26,72,889.2571658411957,22.027899976819754,15071.843400015496,39.512012012012015
1765336835,50,,Aggregated,13.800000,0.100000,73,95,110,120,210,8100,13000,15000,15000,15000,15000,1347,26,73,880.7031628808422,22.027899976819754,15071.843400015496,39.475129918337046
1765336837,50,,Aggregated,14.900000,0.200000,74,96,110,120,200,8100,13000,15000,15000,15000,15000,1366,26,74,870.2688050515745,22.027899976819754,15071.843400015496,39.10980966325037
1765336838,50,,Aggregated,14.300000,0.200000,74,96,110,120,210,8100,13000,15000,15000,15000,15000,1374,26,74,866.3789681226318,22.027899976819754,15071.843400015496,39.177583697234354
1765336839,50,,Aggregated,14.900000,0.200000,75,97,110,130,210,8000,13000,15000,15000,15000,15000,1389,26,75,858.4199558679585,22.027899976819754,15071.843400015496,39.25701943844492
1765336840,50,,Aggregated,14.900000,0.200000,75,97,110,130,210,7900,13000,15000,15000,15000,15000,1407,26,75,848.6346632556036,22.027899976819754,15071.843400015496,39.41577825159915
1765336841,50,,Aggregated,14.200000,0.100000,75,96,110,130,210,7900,13000,15000,15000,15000,15000,1419,26,75,841.9943920371039,22.027899976819754,15071.843400015496,39.150810429880195
1765336842,50,,Aggregated,14.700000,0.100000,74,96,110,120,200,7900,13000,15000,15000,15000,15000,1433,26,74,834.4277818568245,22.027899976819754,15071.843400015496,39.01186322400558
1765336843,50,,Aggregated,14.700000,0.100000,74,96,110,120,200,7900,13000,15000,15000,15000,15000,1448,26,74,826.5403800420315,22.027899976819754,15071.843400015496,38.88881215469613
1765336844,50,,Aggregated,14.300000,0.100000,74,95,110,120,200,7800,12000,15000,15000,15000,15000,1461,26,74,819.7332382620717,22.027899976819754,15071.843400015496,38.67556468172484
1765336845,50,,Aggregated,14.700000,0.100000,74,95,110,120,200,7800,12000,15000,15000,15000,15000,1478,26,74,811.0738598111625,22.027899976819754,15071.843400015496,38.63599458728011
1765336846,50,,Aggregated,13.900000,0.000000,73,94,110,120,190,7700,12000,15000,15000,15000,15000,1490,26,73,805.0977970475813,22.027899976819754,15071.843400015496,38.506711409395976
1765336847,50,,Aggregated,13.900000,0.000000,74,94,110,120,190,7600,12000,15000,15000,15000,15000,1506,26,73,797.4358964148677,22.027899976819754,15071.843400015496,38.625498007968126
1765336848,50,,Aggregated,14.200000,0.000000,73,94,110,120,190,7600,12000,15000,15000,15000,15000,1518,26,73,791.6507945328595,22.027899976819754,15071.843400015496,38.67786561264822
1765336849,50,,Aggregated,14.000000,0.000000,73,94,110,120,180,7500,12000,15000,15000,15000,15000,1531,26,73,785.488398759571,22.027899976819754,15071.843400015496,38.74134552580013
1765336850,50,,Aggregated,14.300000,0.000000,72,93,110,120,180,7500,12000,15000,15000,15000,15000,1552,26,72,775.5730242917576,22.027899976819754,15071.843400015496,38.391752577319586
1765336851,50,,Aggregated,14.200000,0.000000,72,93,110,120,180,7400,12000,15000,15000,15000,15000,1564,26,72,770.0414774302483,22.027899976819754,15071.843400015496,38.20843989769821
1765336852,50,,Aggregated,14.300000,0.000000,72,92,110,120,180,7400,12000,15000,15000,15000,15000,1576,26,72,764.7083730336107,22.027899976819754,15071.843400015496,38.1751269035533
1765336853,50,,Aggregated,14.400000,0.000000,72,92,110,120,170,7400,12000,15000,15000,15000,15000,1593,26,72,757.2237456377671,22.027899976819754,15071.843400015496,38.145009416195855
1765336854,50,,Aggregated,14.300000,0.000000,72,91,110,120,170,7300,12000,15000,15000,15000,15000,1604,26,72,752.4715141527006,22.027899976819754,15071.843400015496,38.01620947630923
1765336855,50,,Aggregated,14.300000,0.000000,71,91,110,120,170,7300,12000,15000,15000,15000,15000,1620,26,71,745.848567284648,22.027899976819754,15071.843400015496,38.071604938271605
1765336856,50,,Aggregated,14.100000,0.000000,72,91,110,120,170,7300,12000,15000,15000,15000,15000,1635,26,72,739.7379554134925,22.027899976819754,15071.843400015496,38.18470948012232
1765336857,50,,Aggregated,14.000000,0.000000,71,91,110,120,170,7200,12000,15000,15000,15000,15000,1647,26,71,734.8129225265162,22.027899976819754,15071.843400015496,38.15300546448088
1765336858,50,,Aggregated,14.100000,0.000000,71,91,110,120,170,7200,12000,15000,15000,15000,15000,1659,26,71,730.01944972946,22.027899976819754,15071.843400015496,38.239300783604584
1765336859,50,,Aggregated,13.800000,0.000000,71,91,110,120,170,7200,12000,15000,15000,15000,15000,1673,26,71,724.5953987454213,22.027899976819754,15071.843400015496,38.24267782426778
1765336860,50,,Aggregated,14.100000,0.000000,71,90,110,120,170,7200,12000,15000,15000,15000,15000,1691,26,71,717.5614208165866,22.027899976819754,15071.843400015496,38.179183914843286
1765336861,50,,Aggregated,14.000000,0.000000,71,90,110,120,170,7100,12000,15000,15000,15000,15000,1706,26,71,711.8054839980923,22.027899976819754,15071.843400015496,38.0820633059789
1765336862,50,,Aggregated,13.600000,0.000000,71,90,110,120,160,7100,12000,15000,15000,15000,15000,1719,26,71,706.9367426415401,22.027899976819754,15071.843400015496,38.03083187899942
1765336863,50,,Aggregated,13.900000,0.000000,71,89,110,120,160,7100,12000,15000,15000,15000,15000,1735,26,71,701.0793876087075,22.027899976819754,15071.843400015496,38.08242074927954
1765336864,50,,Aggregated,14.000000,0.000000,71,89,110,110,160,6700,12000,15000,15000,15000,15000,1749,26,71,696.0986419675061,22.027899976819754,15071.843400015496,38.088050314465406
1765336865,50,,Aggregated,14.200000,0.000000,71,89,110,110,160,6600,12000,15000,15000,15000,15000,1764,26,71,690.7472343543991,22.027899976819754,15071.843400015496,38.04875283446712
1765336866,50,,Aggregated,14.700000,0.000000,71,89,110,110,160,6600,12000,15000,15000,15000,15000,1781,26,71,684.7982345878592,22.027899976819754,15071.843400015496,38.02302077484559
